(0, 0, -7, 0, -1, 2, 0, -3) ,Ready
(-3, -2, 0, 0, 0, -3, -2, -3) ,Ready
(-3, -2, 2, -1, -1, -3, -2, -1) ,Ready
(1, 0, 1, 0, -1, 3, 0, -2) ,Ready
(2, 0, -7, 0, -1, 2, 2, -1) ,Ready
(-3, 0, -1, 1, -1, -5, -3, -2) ,Ready
(-1, -1, 1, -2, -1, -2, -1, 0) ,Ready
(-1, 0, 1, -3, 1, 0, 1, 0) ,Ready
(1, 0, -5, -2, -2, 0, 0, -2) ,Ready
(-1, -1, 0, -1, -1, -1, -1, -1) ,Ready
(-2, -2, 2, 0, -1, -5, -4, -1) ,Ready
(0, 0, 1, 0, -1, -2, 0, -1) ,Ready
(2, 1, -6, 0, -1, 2, 0, -2) ,Ready
(-1, -1, 0, 0, -1, -2, -1, -1) ,Ready
(0, -1, 1, 0, 0, 1, 0, 1) ,Ready
(0, 0, -1, 0, -1, 0, 0, 1) ,Ready
(0, -1, -2, 0, 0, -1, 0, -2) ,Ready
(-2, -1, -1, -4, -3, -3, 0, 0) ,Ready
(1, -2, -1, -3, -2, -2, -2, -2) ,Ready
(-1, -1, -1, -1, 1, 0, 1, 0) ,Ready
(-2, -2, -4, -2, -2, -1, -1, -1) ,Ready
(-3, -4, -1, -2, 0, -1, -2, -1) ,Ready
(-1, 0, -1, -2, -2, -1, -1, -1) ,Ready
(-1, -2, -1, 0, -2, 0, -1, -3) ,Ready
(-2, -2, -1, -3, -1, -1, -1, -1) ,Ready
(1, -1, -1, -1, 1, -1, -1, -1) ,Ready
(-3, -4, -3, -3, -2, -2, 0, -2) ,Ready
(-1, -1, -1, 0, -1, -1, 0, -1) ,Ready
(-1, -1, 1, -1, -1, -2, -2, -3) ,Ready
(0, 0, -2, -1, -2, 0, -1, -1) ,Ready
(-1, -1, -1, -3, -1, 1, 0, 0) ,Ready
(-1, -2, 0, 0, -1, -2, -1, 0) ,Ready
(-1, -2, 1, 0, 0, -2, -2, -1) ,Ready
(-1, -4, -5, -3, -2, 0, 0, -2) ,Ready
(0, -1, 0, 0, 0, 0, -1, -1) ,Ready
(-2, 0, 0, -1, -1, 1, 0, -2) ,Ready
(-1, 0, 0, 0, -1, -1, -1, -2) ,Ready
(-2, -2, -3, -2, -2, -3, -1, -3) ,Ready
(0, -2, 0, -1, -2, 1, 0, 0) ,Ready
(0, 0, -1, -1, -1, -2, -2, 0) ,Ready
(-3, -2, 0, -3, -3, -3, -1, 1) ,Ready
(-1, -1, -1, -3, 0, 1, -1, -1) ,Ready
(-2, -2, -4, 1, 0, -2, -3, -2) ,Ready
(-2, 0, -2, -1, -2, -1, 0, -1) ,Ready
(1, 0, -1, 1, 0, -1, -1, -1) ,Ready
(-1, -2, -3, 0, -2, -2, 0, 0) ,Ready
(1, 2, 1, 0, -1, -4, -4, -1) ,Ready
(-1, -1, -2, -1, -1, -1, 0, -1) ,Ready
(-1, -3, -3, -1, -1, -1, -1, -1) ,Ready
(1, -1, -1, -3, -1, 0, -1, 0) ,Ready
(-3, -1, -2, -1, -2, -1, -1, -2) ,Ready
(-2, -3, -1, -1, -1, -1, -1, -1) ,Ready
(-1, 2, -1, -2, -2, -2, -2, -2) ,Ready
(-1, 1, 0, -1, 0, -1, -1, 0) ,Ready
(-2, -2, 0, -4, 0, 0, 0, 0) ,Ready
(0, 0, 0, -1, 1, -3, -2, -1) ,Ready
(0, -2, -1, 0, 0, -1, -2, -2) ,Ready
(1, 1, -1, 1, 1, 0, 0, -1) ,Ready
(-2, -1, -1, -1, -1, -2, 0, 0) ,Ready
(-3, 0, 0, -1, -1, 1, 1, -1) ,Ready
(-1, 0, -1, -1, 1, -1, -1, -2) ,Ready
(-2, -1, -1, 0, -2, -1, -3, -1) ,Ready
(-1, 0, -1, 1, -2, -3, -2, -3) ,Ready
(0, -3, 0, -1, -1, -1, 2, -1) ,Ready
(-3, -1, -2, -2, 0, 1, 0, -1) ,Ready
(0, -1, -1, -3, -1, 0, -1, -1) ,Ready
(-2, -1, -2, -1, 0, -2, -3, -2) ,Ready
(-1, -1, -2, -1, -1, -3, -3, 0) ,Ready
(-1, 0, -1, -2, -1, -1, 0, 1) ,Ready
(-1, -2, -2, 0, -3, -1, 0, -1) ,Ready
(1, -2, 0, -1, 0, 1, 0, -1) ,Ready
(-1, -2, -2, -1, -1, 0, 0, -2) ,Ready
(-2, -2, -2, -2, -1, -2, 0, -1) ,Ready
(-2, -1, -3, 0, 0, -1, 0, -3) ,Ready
(-1, -2, -1, -3, -3, -3, 1, -1) ,Ready
(-1, -1, 1, -1, -2, -2, -3, -1) ,Ready
(0, -1, -1, -1, -2, -1, -1, 0) ,Ready
(-2, 1, -1, -1, -2, -2, -2, -2) ,Ready
(-2, -3, -1, 1, 0, 0, -2, 1) ,Ready
(0, -2, 0, 0, -2, -1, -1, -1) ,Ready
(-1, 0, 0, -1, -1, 0, -2, -3) ,Ready
(0, 1, 0, 0, 0, 1, 1, 0) ,Ready
(-1, -1, -1, -2, -2, -3, -1, -1) ,Ready
(0, 1, -2, -1, 1, -2, -2, 0) ,Ready
(0, -1, -1, 1, -1, -2, -2, -2) ,Ready
(-2, -2, -1, 1, -2, -2, -2, -2) ,Ready
(1, -1, -2, 0, -1, 0, -1, -1) ,Ready
(-2, -3, -2, -1, -1, -1, -1, 0) ,Ready
(-1, 0, 0, -1, -1, -2, -2, -2) ,Ready
(-2, 0, -2, -2, -1, -3, -2, -1) ,Ready
(-2, 0, 0, -1, -1, -1, 1, -1) ,Ready
(-1, -3, -3, 0, -2, -1, -1, -2) ,Ready
(-2, -1, -1, 3, 9, -1, 0, -1) ,Ready
(-2, 1, -3, 1, 4, 1, -2, -2) ,Ready
(-1, -1, -2, 1, 2, 1, 0, 1) ,Ready
(-1, -1, -1, 0, -2, -1, -2, -2) ,Ready
(1, -1, -2, -3, -10, -2, -1, -1) ,Ready
(-1, 0, -1, -4, -3, -1, -2, 0) ,Ready
(-2, -1, -1, -2, -4, -1, -3, 0) ,Ready
(-2, -2, -1, -2, -1, 0, -2, 0) ,Ready
(-2, -2, -3, -2, -1, 0, -1, -1) ,Ready
(-1, -1, -2, -5, -15, -3, -1, -2) ,Ready
(0, 1, 0, -1, 3, -1, 0, -1) ,Ready
(0, -1, -1, 1, 13, 2, 0, -1) ,Ready
(-2, -2, -2, -2, 1, 0, -1, 0) ,Ready
(-1, 0, -2, -3, -1, 0, -1, -2) ,Ready
(-2, -3, -2, -1, -12, -6, -2, -2) ,Ready
(0, 0, -2, -1, -2, -2, 0, -1) ,Ready
(0, 0, -2, 0, 0, -1, -2, -4) ,Ready
(-1, -3, -3, 0, -9, -2, -1, 0) ,Ready
(-1, 0, 0, 0, 18, 1, 0, -1) ,Ready
(-2, -1, -1, -2, 1, -2, -2, -2) ,Ready
(-2, -2, 0, 0, -1, 0, -2, -1) ,Ready
(-1, 0, -1, -1, -3, -1, 1, 0) ,Ready
(0, 0, -3, -1, -5, -1, -2, -1) ,Ready
(-1, -1, -1, -3, -12, -3, -1, 1) ,Ready
(0, -1, 0, -1, 11, -1, 0, 0) ,Ready
(-1, -1, -2, -1, -10, -3, -2, -1) ,Ready
(-1, -1, -1, 0, 14, 0, -2, 0) ,Ready
(-3, -2, -3, 0, -3, -3, -2, -4) ,Ready
(-1, -1, 0, -4, -13, -2, -1, -1) ,Ready
(-1, -2, -1, -1, 7, 2, -1, -1) ,Ready
(-1, -4, -2, -2, -9, -3, 0, 0) ,Ready
(-1, 1, 0, -2, -4, -4, -1, -1) ,Ready
(0, 0, -1, -3, -2, -1, -1, -1) ,Ready
(-1, 0, -3, -2, 1, -1, -1, -1) ,Ready
(-2, -2, 2, 1, 11, 2, 0, 0) ,Ready
(-1, -2, 0, -1, 3, 1, -2, -2) ,Ready
(0, -1, 0, 0, -1, -1, -2, 1) ,Ready
(-1, 0, -1, 0, -1, 0, -1, -1) ,Ready
(-2, -1, -2, -4, -9, -2, -3, -3) ,Ready
(-1, -1, -1, -1, 3, 0, 0, 0) ,Ready
(0, -2, -3, 1, -1, 0, -2, -2) ,Ready
(-1, -1, -2, -3, -12, -3, -1, -1) ,Ready
(-2, -1, 0, -1, 1, -2, -1, -1) ,Ready
(-2, -3, 0, 1, 8, 0, 0, -2) ,Ready
(-1, -1, -1, -2, -7, -2, -1, 0) ,Ready
(-2, -1, 0, -2, 4, 0, -1, -2) ,Ready
(-3, 0, 0, -2, -12, -2, -2, 0) ,Ready
(-2, -2, -1, -4, -4, 0, 0, -1) ,Ready
(-1, -2, -2, 0, 1, 0, -2, -2) ,Ready
(-2, -2, -2, 2, 5, 0, 0, -1) ,Ready
(1, 2, -2, -3, -13, -5, -3, -2) ,Ready
(-1, 0, -1, -1, 1, 0, -1, -2) ,Ready
(0, -1, -1, 2, 8, 2, -1, -2) ,Ready
(0, -1, -2, -1, 1, -2, -2, -3) ,Ready
(-1, 0, 1, -1, -3, -1, -1, -1) ,Ready
(0, -1, -3, -3, -7, -3, -1, 1) ,Ready
(-2, -2, 0, -3, -6, -1, 0, 1) ,Ready
(-1, -2, -2, 0, 5, 1, -2, 1) ,Ready
(-1, -1, -1, 0, -1, -3, -1, -1) ,Ready
(0, -1, 1, -1, -1, 0, -2, 0) ,Ready
(-2, -2, -1, -1, 0, -1, -1, 0) ,Ready
(-1, -1, -2, -2, 1, -1, 0, 0) ,Ready
(0, -2, -2, -3, -13, -2, -2, -1) ,Ready
(-2, -2, -2, 2, 20, 2, 1, 0) ,Ready
(-2, -1, -2, -2, -1, -2, -1, -4) ,Ready
(-1, -1, -3, -2, 2, -1, -1, -1) ,Ready
(-2, 0, 1, -2, -3, -1, -2, -1) ,Ready
(0, 1, 0, -3, -8, -3, -2, -2) ,Ready
(-1, 1, 0, 1, -2, 1, 0, 1) ,Ready
(-1, -1, -3, 0, 0, -2, -3, -1) ,Ready
(-2, -2, -1, -4, -12, -4, -1, -2) ,Ready
(-2, -1, -2, 1, 8, 0, -1, -2) ,Ready
(-2, -1, -3, 0, 0, -3, -1, -1) ,Ready
(-1, -1, -1, -1, -4, -2, 0, -1) ,Ready
(-1, -1, -1, 1, 5, -1, -1, -1) ,Ready
(-2, -1, 1, -3, -11, -3, -1, -1) ,Ready
(-1, -1, 0, -3, -3, 0, -1, -1) ,Ready
(-1, -2, -2, -2, 2, 0, 1, -2) ,Ready
(0, 0, -1, 0, 3, -1, -2, 1) ,Ready
(-1, -1, 1, -1, -3, -2, -2, -1) ,Ready
