(-5, -9, -43, -10, -4, -1, -2, -3) ,Ready
(-2, -3, -8, -26, -4, -3, -1, -1) ,Ready
(-2, 0, 5, -2, 0, -2, -2, 0) ,Ready
(1, 1, -1, 0, 1, 2, 0, 0) ,Ready
(0, 4, 17, 9, 1, 0, -2, -3) ,Ready
(-1, 0, 2, 6, 1, -1, -1, -1) ,Ready
(-3, 0, 8, -5, 0, -2, 0, -2) ,Ready
(1, 1, 2, 0, -1, 0, -1, 1) ,Ready
(-1, -2, -9, 2, -3, -1, -1, -1) ,Ready
(-3, -3, -14, -3, -2, -4, -3, -2) ,Ready
(-2, 0, -3, 1, -1, -2, 0, 0) ,Ready
(-2, 0, 2, -6, -1, -1, 0, -1) ,Ready
(1, -1, 3, -3, 0, 0, -1, -1) ,Ready
(0, 1, 6, 4, 1, -1, -1, -1) ,Ready
(-2, -4, -6, 0, -1, -1, -3, -2) ,Ready
(-1, -2, -4, 2, 5, 0, 2, -1) ,Ready
(0, 0, 4, 1, -19, -9, -4, -2) ,Ready
(-1, -1, 3, 1, -44, -18, -6, -2) ,Ready
(-2, 0, -2, -4, 1, 1, -2, 0) ,Ready
(-1, -4, -6, -2, 1, 3, -2, -1) ,Ready
(-1, -3, 4, -2, 0, -2, 1, -1) ,Ready
(1, -2, -20, 0, -12, -5, -1, -2) ,Ready
(0, 1, -3, 0, 15, 7, 2, 0) ,Ready
(-2, -1, 16, 7, -8, -3, -2, -1) ,Ready
(-1, -2, 1, 2, -9, -5, -2, -1) ,Ready
(0, 0, 4, 2, 3, 2, -1, 0) ,Ready
(0, -1, -3, -1, 14, 3, 1, 0) ,Ready
(-1, 0, -5, -1, -11, -6, -2, -2) ,Ready
(-2, 0, -3, -3, -8, -5, -2, -2) ,Ready
(-5, -4, 2, 1, 4, 2, -1, -2) ,Ready
(0, -2, 0, -1, 0, 0, 0, -1) ,Ready
(0, -1, -4, -2, 5, 1, 0, 0) ,Ready
(-2, 0, 1, 2, 1, 1, 0, -1) ,Ready
(-3, -2, 2, -1, -8, -5, -4, -3) ,Ready
(0, -2, -4, -3, 1, 0, 1, 0) ,Ready
(-2, 0, -2, 0, 1, -3, -5, -2) ,Ready
(-2, -2, 0, -1, 0, -2, -3, -1) ,Ready
(-1, 1, 2, -2, -3, -2, -1, 0) ,Ready
(-1, 0, -5, -4, 1, 0, 0, -2) ,Ready
(0, 0, -2, 0, -4, -1, 2, 0) ,Ready
(-2, 0, 2, 0, 0, -2, 0, 0) ,Ready
(-1, -1, -1, -2, -2, -3, -1, -1) ,Ready
(-1, 0, -2, -1, -3, 0, -1, -1) ,Ready
(0, -1, 0, -2, -1, -1, -1, -3) ,Ready
(-1, -2, -1, -1, 4, -1, -2, 0) ,Ready
(-4, -1, -1, -2, -4, -2, 0, 0) ,Ready
(-2, -1, -3, 0, -5, -2, -1, 0) ,Ready
(-2, -1, 0, -1, 1, 1, -2, -1) ,Ready
(-1, -1, -1, -1, 0, 1, 0, 0) ,Ready
(-1, -3, -1, 0, -3, -2, -1, -3) ,Ready
(-1, -1, -2, -2, 0, -2, 0, -1) ,Ready
(-2, -2, -5, -1, -1, 0, 0, 0) ,Ready
(-1, 0, -1, -3, -1, -2, -3, -2) ,Ready
(-1, -2, 0, -2, -3, -1, -1, 0) ,Ready
(-1, 0, 0, 0, -1, -1, -2, -2) ,Ready
(-1, 0, -1, -1, 1, 0, 0, -1) ,Ready
(-2, -1, -2, -1, -1, 1, -2, -1) ,Ready
(-1, -1, -1, 1, -2, -1, -1, -3) ,Ready
(0, -1, -1, -1, 0, -1, 0, 0) ,Ready
(-1, -3, -1, 1, -2, -2, -1, -2) ,Ready
(0, 1, 0, -2, 0, -1, 0, -2) ,Ready
(-1, 0, -1, 0, 0, -2, -2, 0) ,Ready
(0, -2, 0, 0, -1, 1, -2, -2) ,Ready
(0, -1, -2, -1, -1, -1, -3, 1) ,Ready
(-3, 0, -2, -2, 0, -1, 1, 0) ,Ready
(-1, -1, -1, -2, -3, -1, -2, 0) ,Ready
(-1, -2, -2, -2, -2, 0, -1, 0) ,Ready
(0, 0, 1, 0, 0, 0, 1, -2) ,Ready
(-2, -2, 0, 0, -1, -2, 0, -1) ,Ready
(-2, -2, -1, -1, -2, -2, 0, -1) ,Ready
(-3, -1, 0, -2, -1, -3, 0, -1) ,Ready
(1, 0, -1, -1, -2, -1, -2, 0) ,Ready
(-1, 0, -1, 0, 0, -1, -2, 0) ,Ready
(0, -2, -2, 0, -2, -1, -2, -1) ,Ready
(-1, 0, -1, 1, -2, -2, -1, -1) ,Ready
(-4, -3, -2, -1, -2, -2, -1, 0) ,Ready
(-2, -2, 0, -1, -1, -2, -1, -2) ,Ready
(2, 1, -2, 0, -3, -1, -1, 1) ,Ready
(-1, -1, -1, -1, 0, 1, 0, -2) ,Ready
(-2, -2, 0, -3, -1, -1, 0, -1) ,Ready
(-1, 0, -1, -2, 0, 0, -1, -3) ,Ready
(-2, -1, 0, -2, -2, -2, -1, -1) ,Ready
(-1, 1, 1, -2, -3, -4, -1, -1) ,Ready
(0, -1, -2, -1, -2, -2, 0, -2) ,Ready
(-2, -1, 1, 0, -2, 1, -1, -1) ,Ready
(-2, -1, 0, 0, -1, 0, 1, 0) ,Ready
(-1, -1, -2, -1, -1, 0, -1, 0) ,Ready
(0, -1, -2, -2, 2, -1, -3, -1) ,Ready
(-2, -2, -1, -1, -1, -3, -1, -1) ,Ready
(-2, -1, -2, -1, 0, -1, -2, -1) ,Ready
(0, -1, -1, 0, 0, 1, -1, -1) ,Ready
(-2, -2, -1, -2, -1, -1, 0, -2) ,Ready
(0, -1, -2, -1, 0, -1, -2, 0) ,Ready
(-3, -2, -1, -1, -2, 0, 2, 0) ,Ready
(-1, -2, 0, -1, -1, 0, -1, -2) ,Ready
(0, 0, -2, 1, -3, 0, -2, 0) ,Ready
(-1, -1, -1, -1, -3, 1, -1, 0) ,Ready
(-1, -2, 0, -1, -1, -2, -1, -1) ,Ready
(-2, -1, -1, -2, -2, -1, -1, 0) ,Ready
(-1, -1, -2, -1, -1, -2, -2, 0) ,Ready
(0, -3, -1, -2, -2, -1, -1, -2) ,Ready
(-1, 1, -1, -2, -1, 1, -2, -2) ,Ready
(1, -2, -2, 0, 0, 1, -1, 0) ,Ready
(-3, -3, -1, -2, 1, -1, -3, -1) ,Ready
(1, -2, -2, 0, 0, -2, -3, -2) ,Ready
(-2, -1, -1, -1, -1, -1, -2, -1) ,Ready
(-1, -1, -1, 0, -1, -1, -1, -1) ,Ready
(-2, -2, -1, -1, 0, -1, 0, 0) ,Ready
(0, 1, 0, 0, 0, -2, -1, -1) ,Ready
(-1, -2, -1, -2, -1, -1, -1, -1) ,Ready
(-1, 0, 0, -1, -3, 0, -1, 0) ,Ready
(1, -1, 0, 0, -2, 1, 0, 1) ,Ready
(-3, -2, -1, 0, -2, -1, 0, -1) ,Ready
(-1, -2, -2, -1, -2, -2, -2, -1) ,Ready
(-1, -2, -3, -1, -1, -1, -2, -1) ,Ready
(0, -1, 0, -2, -1, -2, -1, -2) ,Ready
(-2, -1, -2, -1, 2, -1, -1, -1) ,Ready
(0, 0, 0, 0, -1, -1, -1, -1) ,Ready
(-1, -1, -1, 0, 0, 0, -1, -1) ,Ready
(-1, 0, -1, 2, -2, -3, 0, -1) ,Ready
(-1, -2, 0, -3, -2, 0, 0, -2) ,Ready
(1, 0, 0, -1, 1, -1, -2, -2) ,Ready
(-1, -1, -3, -1, -1, 0, 0, -1) ,Ready
(-1, 2, -2, -1, -2, -1, -2, -2) ,Ready
(-2, -1, 1, -1, 0, -2, -2, 0) ,Ready
(-1, -2, 0, -2, -2, -2, -1, -1) ,Ready
(0, -2, -1, -1, 0, -1, 1, 0) ,Ready
(0, -2, -1, -1, 0, -1, -1, -1) ,Ready
(-2, -1, -3, -2, -3, -3, 0, 0) ,Ready
(-2, -1, -2, -2, 0, -1, -1, 0) ,Ready
(-1, -1, 1, -1, -1, -2, -1, 0) ,Ready
(-3, -3, -2, -2, -1, 0, -1, -1) ,Ready
(2, -1, 0, 0, -2, -1, -1, 0) ,Ready
(0, -1, 0, 0, -1, -1, -1, -2) ,Ready
(-2, -1, -1, 0, -1, -1, -1, -2) ,Ready
