(0, -1, -3, 0, 0, -2, 0, 0) ,Ready
(-3, 1, 5, 0, -1, -2, -3, -1) ,Ready
(0, 2, 8, 3, -1, 0, -1, -1) ,Ready
(-2, -2, 18, 5, -1, 2, 0, -1) ,Ready
(-2, -4, -38, -11, -2, 0, 1, -2) ,Ready
(-1, -1, 6, 0, 0, -4, -1, -1) ,Ready
(-1, -5, -8, -4, 0, -2, -1, -1) ,Ready
(0, 2, -4, 0, -1, -1, -1, -1) ,Ready
(0, 3, 20, -7, -1, 0, -2, -2) ,Ready
(-3, -3, -5, 10, -4, -2, -2, 0) ,Ready
(-1, -1, -4, -1, -3, 1, 0, -1) ,Ready
(1, 0, -2, -1, 1, 0, 1, -2) ,Ready
(-2, -1, 4, 1, 0, -1, 0, -1) ,Ready
(-2, -2, -1, -7, -1, -1, -2, 0) ,Ready
(0, -1, 1, 1, 0, -1, -2, 0) ,Ready
(0, 1, 5, 6, 1, -1, 0, -3) ,Ready
(1, 1, -1, -3, 2, -1, 1, -1) ,Ready
(-2, -5, -11, -16, -8, -4, -2, -2) ,Ready
(-2, -2, -1, 4, -1, -1, -2, -2) ,Ready
(-1, -2, -4, 3, -1, -2, 0, 1) ,Ready
(1, 1, 9, 11, 2, 1, 0, 1) ,Ready
(0, 0, -6, 0, 1, 0, -1, -1) ,Ready
(-2, 0, 1, -8, 0, 0, -1, 0) ,Ready
(-1, -1, 7, 8, 0, -1, 0, -1) ,Ready
(-3, -3, -10, -9, -4, -2, 0, 0) ,Ready
(-3, -2, -4, -5, -2, -2, -2, -1) ,Ready
(-1, -3, -3, -5, -1, -2, -2, -1) ,Ready
(-1, 0, 1, 4, 0, -1, 0, -1) ,Ready
(1, -1, 5, 7, -1, 0, -1, 0) ,Ready
(1, -1, 1, -4, 0, -1, -1, 0) ,Ready
(-2, -1, -1, 0, -2, -2, -1, -3) ,Ready
(0, -1, 4, -3, -1, -2, -1, -1) ,Ready
(-1, -1, -8, 0, -1, -1, -1, -2) ,Ready
(0, -2, -4, -1, -1, 0, -2, -2) ,Ready
(-1, -2, 1, -1, -2, -1, -1, -2) ,Ready
(1, -1, 3, 1, -1, 0, -1, -2) ,Ready
(-1, -1, -6, 0, -1, -1, -1, -1) ,Ready
(0, -2, -1, -2, -1, -2, 0, -1) ,Ready
(0, 0, -1, -1, -2, -1, 0, -2) ,Ready
(-1, -1, -2, -6, -1, -1, 1, 1) ,Ready
(0, -1, 3, 11, -2, -1, -2, -1) ,Ready
(0, -1, -1, 0, -1, -2, -2, -1) ,Ready
(-1, -1, -3, -3, 0, 0, -1, -1) ,Ready
(-2, -1, 0, -1, 0, 0, -2, -2) ,Ready
(-3, 0, 0, -2, -1, -2, 0, 0) ,Ready
(0, -1, -3, -3, -2, -1, -1, 0) ,Ready
(-1, -3, -1, 1, -1, -1, -1, -2) ,Ready
(0, 0, -2, -1, 0, -1, -1, -1) ,Ready
(-1, -1, -3, -3, -2, -2, -2, -2) ,Ready
(-2, 0, -3, -2, 0, -1, 0, -1) ,Ready
(0, 0, 0, -1, -3, 1, -1, -1) ,Ready
(-4, -2, -2, -2, 0, -2, -2, -1) ,Ready
(0, 1, -1, -3, 0, 0, 0, 0) ,Ready
(-3, -2, 0, -1, -3, -2, -1, 0) ,Ready
(0, -1, 0, -1, -2, -1, -2, 1) ,Ready
(1, -1, -3, 0, 0, 0, 1, -1) ,Ready
(-1, -1, -1, -1, -1, -2, -1, -1) ,Ready
(-1, -2, -3, -1, 0, -1, -1, -4) ,Ready
(-2, -1, -1, -2, -1, 0, 0, -3) ,Ready
(0, 0, -1, -1, -1, -2, -3, 0) ,Ready
(0, -1, 0, -1, -2, -4, 0, 0) ,Ready
(-1, -2, -2, 0, -1, -1, -2, -1) ,Ready
(-2, -2, -2, -2, -2, -2, -3, -1) ,Ready
(-1, -2, -1, -1, -1, -1, -1, 1) ,Ready
(-3, 0, 0, -1, -2, 0, -1, 1) ,Ready
(27, 1, -2, -1, -3, 0, 1, -1) ,Ready
(-9, -4, 0, 0, -1, 0, 0, -2) ,Ready
(-2, 0, -1, -1, -3, 0, -2, -3) ,Ready
(-4, -2, -1, -2, 0, 1, -1, -2) ,Ready
(-3, -1, 1, 0, -2, 0, 0, -19) ,Ready
(4, 0, -1, -1, 1, -2, 0, 25) ,Ready
(0, -2, -3, -1, -1, 0, 0, -2) ,Ready
(-1, -3, -1, -1, -1, -2, -3, 0) ,Ready
(7, -1, 0, -2, -1, -1, -2, -1) ,Ready
(-3, 3, -1, 0, 0, -2, -11, -8) ,Ready
(-3, 0, 0, 0, 0, -2, 18, -1) ,Ready
(-1, 0, 2, 0, 1, -2, -3, -5) ,Ready
(-4, -1, -1, 0, -1, -1, -1, 3) ,Ready
(-1, -4, -2, -2, -2, -2, -8, -9) ,Ready
(0, -2, -1, -2, -3, -1, -5, -1) ,Ready
(6, -1, -1, -1, -1, -1, 4, 13) ,Ready
(-7, -2, -1, -1, 0, -1, -3, 6) ,Ready
(1, -2, -1, 1, -1, 0, 2, -24) ,Ready
(-3, 1, 0, -3, -1, -2, -9, 28) ,Ready
(-1, -2, 0, -1, -2, -1, -1, -13) ,Ready
(13, 2, -1, -2, 1, -2, -2, 4) ,Ready
(-33, -4, -1, 0, -2, -3, 0, -1) ,Ready
(-1, -2, 0, 1, -2, 1, -1, -18) ,Ready
(-2, 0, -1, -3, -1, -1, -3, -2) ,Ready
(-5, -2, -2, 0, -2, 0, 1, 7) ,Ready
(25, 2, -2, -1, -1, -1, 0, -7) ,Ready
(2, 0, -1, -1, -1, 0, 0, 4) ,Ready
(-4, -2, -1, 0, -2, -1, -3, 5) ,Ready
(-11, -2, -1, -2, -2, -1, -2, -8) ,Ready
(7, 0, -2, -2, -2, 1, 0, 6) ,Ready
(-5, -1, -2, 0, -1, -3, -4, -3) ,Ready
(-2, 0, -2, -2, 0, -1, -1, -4) ,Ready
(-2, 0, -1, -2, 0, 1, 0, 2) ,Ready
(-1, -1, 1, -1, -2, -1, 2, 3) ,Ready
(1, -1, 0, -1, -2, -1, -3, -2) ,Ready
(-3, -3, -1, -2, -1, -2, -1, -8) ,Ready
(-7, -2, -1, -1, -1, 0, -2, -1) ,Ready
(-1, -1, 0, -1, 0, 0, -2, 6) ,Ready
(-3, -1, -1, 0, -1, -1, -2, -7) ,Ready
(2, -1, 0, 0, -1, -2, 0, 1) ,Ready
(-5, -2, -1, -2, 0, 0, 1, 1) ,Ready
(1, -1, 0, 0, -2, 0, -1, 1) ,Ready
(2, -1, 0, -1, -1, -1, -1, -2) ,Ready
(-3, -1, -1, -2, -3, -1, -1, -2) ,Ready
(-2, -2, -2, -1, -2, -1, -2, 1) ,Ready
(-2, -1, -2, -1, 0, -1, 0, -1) ,Ready
(-1, -1, 0, -1, 0, -2, -3, -5) ,Ready
(-1, 1, 0, -1, -3, -2, -1, 1) ,Ready
(-4, 0, -1, -2, 0, -2, -3, -3) ,Ready
(0, 0, -2, -1, -1, -1, 0, -1) ,Ready
(-2, -1, -2, 0, 0, 0, 0, -1) ,Ready
(4, -2, -1, -2, -1, 0, -2, 0) ,Ready
(-4, -2, -1, 0, -1, -2, 0, -3) ,Ready
(-2, 0, 0, 0, -1, -2, 0, 0) ,Ready
(-2, -2, -2, -1, -1, -1, -1, -2) ,Ready
(-1, -1, -1, 0, 0, -2, -1, -1) ,Ready
(-2, -2, -1, 0, -2, 0, 0, 0) ,Ready
(-1, -1, -1, -4, -2, -2, 1, 1) ,Ready
(-2, -1, -2, 0, -2, 0, 0, -2) ,Ready
(-1, 0, -2, -2, -1, -2, -1, -1) ,Ready
(-2, -1, -2, -1, 1, 0, 1, -1) ,Ready
(-2, 0, -2, -1, 1, -3, 0, 1) ,Ready
(0, -1, 0, -3, 0, -4, -1, 0) ,Ready
(-2, -1, -2, 0, -1, -2, -2, -3) ,Ready
(2, 0, -1, -2, -1, 0, -1, -1) ,Ready
(0, 0, -2, -3, -1, 0, 0, -1) ,Ready
(0, -1, -3, -2, 0, 0, -1, -1) ,Ready
(-2, -2, -1, -2, -1, -2, -2, 0) ,Ready
(-1, 0, -1, 0, -2, -1, -1, -1) ,Ready
(-1, -1, -1, -1, -1, -1, -1, -2) ,Ready
(0, -1, -1, -1, -2, 0, -2, -2) ,Ready
